config_id,config_aliases,param,value,thermal_overrides,scenario,seed,macro_controller,hardware_controller,completed,terminated,truncated,termination_reason,fast_steps,macro_steps,thermal_warning_steps,thermal_warning_fraction,temp_A_max,temp_B_max,temp_max,return,elapsed_seconds,thermal_fault,freq_fault,voltage_fault,soc_fault,sla_fault
T_supply_A=20.0,T_supply_A=20.0,T_supply_A,20.0,"{""T_supply_A"": 20.0}",scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,20,0.0011574074074074073,33.94708997976188,33.950253633229956,33.950253633229956,92.05397534885387,2.564615600000252,0,0,0,0,0
T_supply_A=20.0,T_supply_A=20.0,T_supply_A,20.0,"{""T_supply_A"": 20.0}",scenario_c,101,rule_macro,sac,True,False,True,time_limit,17280,96,25,0.0014467592592592592,33.957388492072845,33.959668955376635,33.959668955376635,67.66505964689011,16.43571990000055,0,0,0,0,0
T_supply_A=20.0,T_supply_A=20.0,T_supply_A,20.0,"{""T_supply_A"": 20.0}",scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,20,0.0011574074074074073,33.948437722516545,33.950253633229956,33.950253633229956,76.66592005539854,2.113414499999635,0,0,0,0,0
T_supply_A=20.0,T_supply_A=20.0,T_supply_A,20.0,"{""T_supply_A"": 20.0}",scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,29,0.0016782407407407408,33.96471802067155,33.96168019564331,33.96471802067155,88.5647302550027,3.108634299998812,0,0,0,0,0
T_supply_A=20.0,T_supply_A=20.0,T_supply_A,20.0,"{""T_supply_A"": 20.0}",scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,21,0.0012152777777777778,33.94708997976188,33.950253633229956,33.950253633229956,87.52164164217162,2.634312999998656,0,0,0,0,0
T_supply_A=20.0,T_supply_A=20.0,T_supply_A,20.0,"{""T_supply_A"": 20.0}",scenario_c,102,rule_macro,sac,True,False,True,time_limit,17280,96,26,0.0015046296296296296,33.95414818175067,33.959386777076816,33.959386777076816,76.91522196617174,14.785923899999034,0,0,0,0,0
T_supply_A=20.0,T_supply_A=20.0,T_supply_A,20.0,"{""T_supply_A"": 20.0}",scenario_c,103,rule_macro,bang_bang,True,False,True,time_limit,17280,96,21,0.0012152777777777778,33.948437722516545,33.950253633229956,33.950253633229956,86.75451829363973,1.9742487000003166,0,0,0,0,0
T_supply_A=20.0,T_supply_A=20.0,T_supply_A,20.0,"{""T_supply_A"": 20.0}",scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,29,0.0016782407407407408,33.96471802067155,33.96168019564331,33.96471802067155,96.28847199841569,2.317299299997103,0,0,0,0,0
T_supply_A=20.0,T_supply_A=20.0,T_supply_A,20.0,"{""T_supply_A"": 20.0}",scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,20,0.0011574074074074073,33.94708997976188,33.950253633229956,33.950253633229956,96.03220714407719,2.0259497000006377,0,0,0,0,0
T_supply_A=20.0,T_supply_A=20.0,T_supply_A,20.0,"{""T_supply_A"": 20.0}",scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,27,0.0015625,33.953743091567716,33.95928486801781,33.95928486801781,79.96915456745954,15.462249399999564,0,0,0,0,0
T_supply_A=20.0,T_supply_A=20.0,T_supply_A,20.0,"{""T_supply_A"": 20.0}",scenario_c,104,rule_macro,bang_bang,True,False,True,time_limit,17280,96,20,0.0011574074074074073,33.948437722516545,33.950253633229956,33.950253633229956,88.67910258435019,1.9416683000017656,0,0,0,0,0
T_supply_A=20.0,T_supply_A=20.0,T_supply_A,20.0,"{""T_supply_A"": 20.0}",scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,29,0.0016782407407407408,33.96471802067155,33.96168019564331,33.96471802067155,94.40352324991267,2.6419711000016832,0,0,0,0,0
T_supply_A=20.0,T_supply_A=20.0,T_supply_A,20.0,"{""T_supply_A"": 20.0}",scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,20,0.0011574074074074073,33.94708997976188,33.950253633229956,33.950253633229956,94.34895862311981,1.9647033000001102,0,0,0,0,0
T_supply_A=20.0,T_supply_A=20.0,T_supply_A,20.0,"{""T_supply_A"": 20.0}",scenario_c,104,rule_macro,sac,True,False,True,time_limit,17280,96,26,0.0015046296296296296,33.95420417606104,33.959400415571004,33.959400415571004,79.29602804834919,17.14227970000138,0,0,0,0,0
T_supply_A=27.0,T_supply_A=27.0,T_supply_A,27.0,"{""T_supply_A"": 27.0}",scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,45,0.0026041666666666665,33.975605824202404,33.950253633229956,33.975605824202404,82.15503345384953,1.998338400000648,0,0,0,0,0
T_supply_A=27.0,T_supply_A=27.0,T_supply_A,27.0,"{""T_supply_A"": 27.0}",scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,67,0.0038773148148148148,33.983746782119184,33.96168019564331,33.983746782119184,93.88155282662983,2.197031199997582,0,0,0,0,0
T_supply_A=27.0,T_supply_A=27.0,T_supply_A,27.0,"{""T_supply_A"": 27.0}",scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,44,0.0025462962962962965,33.97425808144773,33.950253633229956,33.97425808144773,90.30190019863545,1.9538243999995757,0,0,0,0,0
T_supply_A=27.0,T_supply_A=27.0,T_supply_A,27.0,"{""T_supply_A"": 27.0}",scenario_c,100,rule_macro,sac,True,False,True,time_limit,17280,96,54,0.003125,33.980935507568404,33.959908024097736,33.980935507568404,81.46012369478657,16.240234699998837,0,0,0,0,0
T_supply_A=27.0,T_supply_A=27.0,T_supply_A,27.0,"{""T_supply_A"": 27.0}",scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,44,0.0025462962962962965,33.975605824202404,33.950253633229956,33.975605824202404,82.20523071252336,1.8970984000006865,0,0,0,0,0
T_supply_A=27.0,T_supply_A=27.0,T_supply_A,27.0,"{""T_supply_A"": 27.0}",scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,67,0.0038773148148148148,33.983746782119184,33.96168019564331,33.983746782119184,91.84491745898814,2.1741981999985,0,0,0,0,0
T_supply_A=27.0,T_supply_A=27.0,T_supply_A,27.0,"{""T_supply_A"": 27.0}",scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,44,0.0025462962962962965,33.97425808144773,33.950253633229956,33.97425808144773,91.3803336343537,2.4416044000026886,0,0,0,0,0
T_supply_A=27.0,T_supply_A=27.0,T_supply_A,27.0,"{""T_supply_A"": 27.0}",scenario_c,101,rule_macro,sac,True,False,True,time_limit,17280,96,55,0.00318287037037037,33.980546925548204,33.95986408461466,33.980546925548204,69.59058193906452,17.936691900002188,0,0,0,0,0
T_supply_A=27.0,T_supply_A=27.0,T_supply_A,27.0,"{""T_supply_A"": 27.0}",scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,46,0.002662037037037037,33.975605824202404,33.950253633229956,33.975605824202404,76.62015107021742,1.9420847000001231,0,0,0,0,0
T_supply_A=27.0,T_supply_A=27.0,T_supply_A,27.0,"{""T_supply_A"": 27.0}",scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,67,0.0038773148148148148,33.983746782119184,33.96168019564331,33.983746782119184,88.53604927463743,2.4160597000009147,0,0,0,0,0
T_supply_A=27.0,T_supply_A=27.0,T_supply_A,27.0,"{""T_supply_A"": 27.0}",scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,44,0.0025462962962962965,33.97425808144773,33.950253633229956,33.97425808144773,86.78835578221143,2.3323925000004238,0,0,0,0,0
T_supply_A=27.0,T_supply_A=27.0,T_supply_A,27.0,"{""T_supply_A"": 27.0}",scenario_c,102,rule_macro,sac,True,False,True,time_limit,17280,96,64,0.003703703703703704,33.97923828452947,33.959622902485734,33.97923828452947,77.46984592466214,16.499930699999823,0,0,0,0,0
T_supply_A=27.0,T_supply_A=27.0,T_supply_A,27.0,"{""T_supply_A"": 27.0}",scenario_c,103,rule_macro,bang_bang,True,False,True,time_limit,17280,96,45,0.0026041666666666665,33.975605824202404,33.950253633229956,33.975605824202404,86.42080140518392,2.5825125999981537,0,0,0,0,0
T_supply_A=27.0,T_supply_A=27.0,T_supply_A,27.0,"{""T_supply_A"": 27.0}",scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,67,0.0038773148148148148,33.983746782119184,33.96168019564331,33.983746782119184,96.19194595918448,2.206299899997248,0,0,0,0,0
T_supply_A=27.0,T_supply_A=27.0,T_supply_A,27.0,"{""T_supply_A"": 27.0}",scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,44,0.0025462962962962965,33.97425808144773,33.950253633229956,33.97425808144773,95.34098922672106,1.9671780999997281,0,0,0,0,0
T_supply_A=27.0,T_supply_A=27.0,T_supply_A,27.0,"{""T_supply_A"": 27.0}",scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,60,0.003472222222222222,33.97899055279672,33.95950122866324,33.97899055279672,80.7218492931969,13.489096900000732,0,0,0,0,0
T_supply_A=27.0,T_supply_A=27.0,T_supply_A,27.0,"{""T_supply_A"": 27.0}",scenario_c,104,rule_macro,bang_bang,True,False,True,time_limit,17280,96,44,0.0025462962962962965,33.975605824202404,33.950253633229956,33.975605824202404,88.66108392078789,2.2397782000007282,0,0,0,0,0
T_supply_A=27.0,T_supply_A=27.0,T_supply_A,27.0,"{""T_supply_A"": 27.0}",scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,67,0.0038773148148148148,33.983746782119184,33.96168019564331,33.983746782119184,94.43935726212618,2.3039169000003312,0,0,0,0,0
T_supply_A=27.0,T_supply_A=27.0,T_supply_A,27.0,"{""T_supply_A"": 27.0}",scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,44,0.0025462962962962965,33.97425808144773,33.950253633229956,33.97425808144773,93.6471809376966,2.1609476000012364,0,0,0,0,0
T_supply_A=27.0,T_supply_A=27.0,T_supply_A,27.0,"{""T_supply_A"": 27.0}",scenario_c,104,rule_macro,sac,True,False,True,time_limit,17280,96,50,0.0028935185185185184,33.97928977180899,33.95964249084176,33.97928977180899,78.18231981031089,16.315924099999393,0,0,0,0,0
T_supply_A=32.0,T_supply_A=32.0,T_supply_A,32.0,"{""T_supply_A"": 32.0}",scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,4953,0.28663194444444445,33.995011611120866,33.950253633229956,33.995011611120866,74.46754955428287,1.8096246000022802,0,0,0,0,0
T_supply_A=32.0,T_supply_A=32.0,T_supply_A,32.0,"{""T_supply_A"": 32.0}",scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,17280,1.0,33.99733875458178,33.96168019564331,33.99733875458178,18.964244362715554,2.0693618999976024,0,0,0,0,0
T_supply_A=32.0,T_supply_A=32.0,T_supply_A,32.0,"{""T_supply_A"": 32.0}",scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,3679,0.2129050925925926,33.9936638683662,33.950253633229956,33.9936638683662,-243.1905862429701,1.8521516999971936,0,0,0,0,0
T_supply_A=32.0,T_supply_A=32.0,T_supply_A,32.0,"{""T_supply_A"": 32.0}",scenario_c,100,rule_macro,sac,True,True,False,horizon,13691,77,13691,1.0,35.00178301838808,33.96001978892596,35.00178301838808,-109.18677614018871,12.524511399999028,1,0,0,0,0
T_supply_A=32.0,T_supply_A=32.0,T_supply_A,32.0,"{""T_supply_A"": 32.0}",scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,4617,0.2671875,33.995011611120866,33.950253633229956,33.995011611120866,81.75130295410796,1.8136386000005587,0,0,0,0,0
T_supply_A=32.0,T_supply_A=32.0,T_supply_A,32.0,"{""T_supply_A"": 32.0}",scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,17280,1.0,33.99733875458178,33.96168019564331,33.99733875458178,23.374458098329317,1.940497999999934,0,0,0,0,0
T_supply_A=32.0,T_supply_A=32.0,T_supply_A,32.0,"{""T_supply_A"": 32.0}",scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,3588,0.2076388888888889,33.9936638683662,33.950253633229956,33.9936638683662,-210.81208691256265,1.7601297000001068,0,0,0,0,0
T_supply_A=32.0,T_supply_A=32.0,T_supply_A,32.0,"{""T_supply_A"": 32.0}",scenario_c,101,rule_macro,sac,True,True,False,horizon,5244,30,5244,1.0,35.000206566024794,33.95997797238858,35.000206566024794,-41.40996992308505,4.512765499999659,1,0,0,0,0
T_supply_A=32.0,T_supply_A=32.0,T_supply_A,32.0,"{""T_supply_A"": 32.0}",scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,4944,0.2861111111111111,33.995011611120866,33.950253633229956,33.995011611120866,77.61262672887226,1.7487338999999338,0,0,0,0,0
T_supply_A=32.0,T_supply_A=32.0,T_supply_A,32.0,"{""T_supply_A"": 32.0}",scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,17280,1.0,33.99733875458178,33.96168019564331,33.99733875458178,21.941612142758025,1.9085969000007026,0,0,0,0,0
T_supply_A=32.0,T_supply_A=32.0,T_supply_A,32.0,"{""T_supply_A"": 32.0}",scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,3630,0.21006944444444445,33.9936638683662,33.950253633229956,33.9936638683662,-227.81319967735692,1.7802668000003905,0,0,0,0,0
T_supply_A=32.0,T_supply_A=32.0,T_supply_A,32.0,"{""T_supply_A"": 32.0}",scenario_c,102,rule_macro,sac,True,False,True,time_limit,17280,96,17280,1.0,34.93578729274115,33.959760705087504,34.93578729274115,-176.77561710129214,13.79623680000077,0,0,0,0,0
T_supply_A=32.0,T_supply_A=32.0,T_supply_A,32.0,"{""T_supply_A"": 32.0}",scenario_c,103,rule_macro,bang_bang,True,True,False,horizon,13020,73,4792,0.36804915514592934,33.995011611120866,33.950253633229956,33.995011611120866,58.05977886178146,1.3931062999981805,0,0,0,0,1
T_supply_A=32.0,T_supply_A=32.0,T_supply_A,32.0,"{""T_supply_A"": 32.0}",scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,17280,1.0,33.99733875458178,33.96168019564331,33.99733875458178,21.351986422497934,2.2824047000030987,0,0,0,0,0
T_supply_A=32.0,T_supply_A=32.0,T_supply_A,32.0,"{""T_supply_A"": 32.0}",scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,3695,0.21383101851851852,33.9936638683662,33.950253633229956,33.9936638683662,-220.6267786706351,1.847840800000995,0,0,0,0,0
T_supply_A=32.0,T_supply_A=32.0,T_supply_A,32.0,"{""T_supply_A"": 32.0}",scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,17280,1.0,34.621238122735754,33.959694961247834,34.621238122735754,-133.42853173547917,13.924615099997027,0,0,0,0,0
T_supply_A=32.0,T_supply_A=32.0,T_supply_A,32.0,"{""T_supply_A"": 32.0}",scenario_c,104,rule_macro,bang_bang,True,True,False,horizon,13010,73,4315,0.33166794773251346,33.995011611120866,33.950253633229956,33.995011611120866,60.82047776970277,1.528603499999008,0,0,0,0,1
T_supply_A=32.0,T_supply_A=32.0,T_supply_A,32.0,"{""T_supply_A"": 32.0}",scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,17280,1.0,33.99733875458178,33.96168019564331,33.99733875458178,22.554756186617443,1.9931625999997777,0,0,0,0,0
T_supply_A=32.0,T_supply_A=32.0,T_supply_A,32.0,"{""T_supply_A"": 32.0}",scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,3661,0.2118634259259259,33.9936638683662,33.950253633229956,33.9936638683662,-237.6136239301968,1.8461095000020578,0,0,0,0,0
T_supply_A=32.0,T_supply_A=32.0,T_supply_A,32.0,"{""T_supply_A"": 32.0}",scenario_c,104,rule_macro,sac,True,False,True,time_limit,17280,96,17280,1.0,34.87291172582862,33.95976931850494,34.87291172582862,-147.91788393983214,16.49837699999989,0,0,0,0,0
T_supply_B=18.0,T_supply_B=18.0,T_supply_B,18.0,"{""T_supply_B"": 18.0}",scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,103,0.005960648148148148,33.98724929635348,33.942469795863914,33.98724929635348,83.1497452812425,2.033873599997605,0,0,0,0,0
T_supply_B=18.0,T_supply_B=18.0,T_supply_B,18.0,"{""T_supply_B"": 18.0}",scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.95629480232515,33.991901965596746,95.24090489086898,2.1872041999995417,0,0,0,0,0
T_supply_B=18.0,T_supply_B=18.0,T_supply_B,18.0,"{""T_supply_B"": 18.0}",scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.942469795863914,33.985901553598815,90.54827355360423,2.019327299996803,0,0,0,0,0
T_supply_B=18.0,T_supply_B=18.0,T_supply_B,18.0,"{""T_supply_B"": 18.0}",scenario_c,100,rule_macro,sac,True,False,True,time_limit,17280,96,462,0.02673611111111111,33.99037053316271,33.95358340704097,33.99037053316271,80.00683047954891,16.071330799997668,0,0,0,0,0
T_supply_B=18.0,T_supply_B=18.0,T_supply_B,18.0,"{""T_supply_B"": 18.0}",scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,98,0.005671296296296297,33.98724929635348,33.942469795863914,33.98724929635348,87.99959468843828,2.0470447999978205,0,0,0,0,0
T_supply_B=18.0,T_supply_B=18.0,T_supply_B,18.0,"{""T_supply_B"": 18.0}",scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.95629480232515,33.991901965596746,89.74650498095423,2.0651689000005717,0,0,0,0,0
T_supply_B=18.0,T_supply_B=18.0,T_supply_B,18.0,"{""T_supply_B"": 18.0}",scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.942469795863914,33.985901553598815,89.46438057614616,1.9840288999985205,0,0,0,0,0
T_supply_B=18.0,T_supply_B=18.0,T_supply_B,18.0,"{""T_supply_B"": 18.0}",scenario_c,101,rule_macro,sac,True,False,True,time_limit,17280,96,1415,0.08188657407407407,33.99012058824509,33.95353503912635,33.99012058824509,75.20092040793554,16.89859129999968,0,0,0,0,0
T_supply_B=18.0,T_supply_B=18.0,T_supply_B,18.0,"{""T_supply_B"": 18.0}",scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,101,0.005844907407407407,33.98724929635348,33.942469795863914,33.98724929635348,80.53979287483688,1.9646243000024697,0,0,0,0,0
T_supply_B=18.0,T_supply_B=18.0,T_supply_B,18.0,"{""T_supply_B"": 18.0}",scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.95629480232515,33.991901965596746,91.7966009103306,2.18434999999954,0,0,0,0,0
T_supply_B=18.0,T_supply_B=18.0,T_supply_B,18.0,"{""T_supply_B"": 18.0}",scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.942469795863914,33.985901553598815,88.79062184126579,1.9917650999996113,0,0,0,0,0
T_supply_B=18.0,T_supply_B=18.0,T_supply_B,18.0,"{""T_supply_B"": 18.0}",scenario_c,102,rule_macro,sac,True,False,True,time_limit,17280,96,375,0.021701388888888888,33.989417874282225,33.95328010109002,33.989417874282225,80.91791935745565,15.491584299998067,0,0,0,0,0
T_supply_B=18.0,T_supply_B=18.0,T_supply_B,18.0,"{""T_supply_B"": 18.0}",scenario_c,103,rule_macro,bang_bang,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.98724929635348,33.942469795863914,33.98724929635348,90.60171480904393,2.077452599998651,0,0,0,0,0
T_supply_B=18.0,T_supply_B=18.0,T_supply_B,18.0,"{""T_supply_B"": 18.0}",scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.95629480232515,33.991901965596746,90.23639132774846,2.11048590000064,0,0,0,0,0
T_supply_B=18.0,T_supply_B=18.0,T_supply_B,18.0,"{""T_supply_B"": 18.0}",scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.942469795863914,33.985901553598815,88.63667469105211,1.9499004000026616,0,0,0,0,0
T_supply_B=18.0,T_supply_B=18.0,T_supply_B,18.0,"{""T_supply_B"": 18.0}",scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,130,0.007523148148148148,33.9893309515642,33.953179227900655,33.9893309515642,80.03456828602525,9.770586700000422,0,0,0,0,0
T_supply_B=18.0,T_supply_B=18.0,T_supply_B,18.0,"{""T_supply_B"": 18.0}",scenario_c,104,rule_macro,bang_bang,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.98724929635348,33.942469795863914,33.98724929635348,93.63700914033477,1.894370499998331,0,0,0,0,0
T_supply_B=18.0,T_supply_B=18.0,T_supply_B,18.0,"{""T_supply_B"": 18.0}",scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.95629480232515,33.991901965596746,93.35156859938155,2.1112623999979405,0,0,0,0,0
T_supply_B=18.0,T_supply_B=18.0,T_supply_B,18.0,"{""T_supply_B"": 18.0}",scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.985901553598815,33.942469795863914,33.985901553598815,92.70742532598531,1.8505511000003025,0,0,0,0,0
T_supply_B=18.0,T_supply_B=18.0,T_supply_B,18.0,"{""T_supply_B"": 18.0}",scenario_c,104,rule_macro,sac,True,False,True,time_limit,17280,96,174,0.010069444444444445,33.9894364818098,33.953293850558175,33.9894364818098,81.38438193224052,9.580416700002388,0,0,0,0,0
T_supply_B=24.0,T_supply_B=24.0,T_supply_B,24.0,"{""T_supply_B"": 24.0}",scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,103,0.005960648148148148,33.98724929635348,33.96582130796203,33.98724929635348,81.48663811705887,1.880543299997953,0,0,0,0,0
T_supply_B=24.0,T_supply_B=24.0,T_supply_B,24.0,"{""T_supply_B"": 24.0}",scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.97398369266287,33.991901965596746,95.12300285946765,2.104052999999112,0,0,0,0,0
T_supply_B=24.0,T_supply_B=24.0,T_supply_B,24.0,"{""T_supply_B"": 24.0}",scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.96582130796203,33.985901553598815,90.46014231186318,2.157574900000327,0,0,0,0,0
T_supply_B=24.0,T_supply_B=24.0,T_supply_B,24.0,"{""T_supply_B"": 24.0}",scenario_c,100,rule_macro,sac,True,False,True,time_limit,17280,96,487,0.028182870370370372,33.99037053316271,33.97276793423562,33.99037053316271,77.40168909699351,14.333823800003302,0,0,0,0,0
T_supply_B=24.0,T_supply_B=24.0,T_supply_B,24.0,"{""T_supply_B"": 24.0}",scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,98,0.005671296296296297,33.98724929635348,33.96582130796203,33.98724929635348,86.61832686333982,2.1977807999974175,0,0,0,0,0
T_supply_B=24.0,T_supply_B=24.0,T_supply_B,24.0,"{""T_supply_B"": 24.0}",scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.97398369266287,33.991901965596746,89.62860294955291,2.1525193999987096,0,0,0,0,0
T_supply_B=24.0,T_supply_B=24.0,T_supply_B,24.0,"{""T_supply_B"": 24.0}",scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.96582130796203,33.985901553598815,89.3762033325141,2.0728769000015745,0,0,0,0,0
T_supply_B=24.0,T_supply_B=24.0,T_supply_B,24.0,"{""T_supply_B"": 24.0}",scenario_c,101,rule_macro,sac,True,False,True,time_limit,17280,96,1376,0.07962962962962963,33.99012058824509,33.97273770159407,33.99012058824509,71.10181981777662,15.172448000001168,0,0,0,0,0
T_supply_B=24.0,T_supply_B=24.0,T_supply_B,24.0,"{""T_supply_B"": 24.0}",scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,101,0.005844907407407407,33.98724929635348,33.96582130796203,33.98724929635348,78.77477869510096,1.9673641000008502,0,0,0,0,0
T_supply_B=24.0,T_supply_B=24.0,T_supply_B,24.0,"{""T_supply_B"": 24.0}",scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.97398369266287,33.991901965596746,91.67869887892928,2.186437599997589,0,0,0,0,0
T_supply_B=24.0,T_supply_B=24.0,T_supply_B,24.0,"{""T_supply_B"": 24.0}",scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.96582130796203,33.985901553598815,88.7022710964195,2.025045800000953,0,0,0,0,0
T_supply_B=24.0,T_supply_B=24.0,T_supply_B,24.0,"{""T_supply_B"": 24.0}",scenario_c,102,rule_macro,sac,True,False,True,time_limit,17280,96,384,0.022222222222222223,33.989417874282225,33.97257835111695,33.989417874282225,81.59161321837263,14.697897699999885,0,0,0,0,0
T_supply_B=24.0,T_supply_B=24.0,T_supply_B,24.0,"{""T_supply_B"": 24.0}",scenario_c,103,rule_macro,bang_bang,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.98724929635348,33.96582130796203,33.98724929635348,89.00832239092756,1.8789093999985198,0,0,0,0,0
T_supply_B=24.0,T_supply_B=24.0,T_supply_B,24.0,"{""T_supply_B"": 24.0}",scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.97398369266287,33.991901965596746,90.11848929634715,2.146524899999349,0,0,0,0,0
T_supply_B=24.0,T_supply_B=24.0,T_supply_B,24.0,"{""T_supply_B"": 24.0}",scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.96582130796203,33.985901553598815,88.54841306301944,1.9796702999992704,0,0,0,0,0
T_supply_B=24.0,T_supply_B=24.0,T_supply_B,24.0,"{""T_supply_B"": 24.0}",scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,128,0.007407407407407408,33.9893309515642,33.97251529975321,33.9893309515642,78.78787110672617,17.546342800000275,0,0,0,0,0
T_supply_B=24.0,T_supply_B=24.0,T_supply_B,24.0,"{""T_supply_B"": 24.0}",scenario_c,104,rule_macro,bang_bang,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.98724929635348,33.96582130796203,33.98724929635348,91.2719770509412,1.9539654000000155,0,0,0,0,0
T_supply_B=24.0,T_supply_B=24.0,T_supply_B,24.0,"{""T_supply_B"": 24.0}",scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.97398369266287,33.991901965596746,93.23366656798024,2.421474100003252,0,0,0,0,0
T_supply_B=24.0,T_supply_B=24.0,T_supply_B,24.0,"{""T_supply_B"": 24.0}",scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.985901553598815,33.96582130796203,33.985901553598815,92.61904644224829,1.9948900999988837,0,0,0,0,0
T_supply_B=24.0,T_supply_B=24.0,T_supply_B,24.0,"{""T_supply_B"": 24.0}",scenario_c,104,rule_macro,sac,True,False,True,time_limit,17280,96,213,0.012326388888888888,33.9894364818098,33.972586945300634,33.9894364818098,79.87563104049238,15.909865300000092,0,0,0,0,0
T_supply_B=27.0,T_supply_B=27.0,T_supply_B,27.0,"{""T_supply_B"": 27.0}",scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,103,0.005960648148148148,33.98724929635348,33.9774970640111,33.98724929635348,73.78926788020361,2.1644096999989415,0,0,0,0,0
